window_index,patient,fold,truth,vmd_knn,vmd_original_seed0,vmd_new_seed0,vmd_original_seed1,vmd_new_seed1,vmd_original_seed2,vmd_new_seed2,wst_knn,wst_original_seed0,wst_new_seed0,wst_original_seed1,wst_new_seed1,wst_original_seed2,wst_new_seed2
776,mitdb/107,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,CHF,ARR,NSR,ARR
777,mitdb/107,1,ARR,ARR,CHF,NSR,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,NSR,ARR
778,mitdb/107,1,ARR,ARR,CHF,NSR,CHF,ARR,NSR,CHF,ARR,ARR,ARR,ARR,ARR,NSR,CHF
779,mitdb/107,1,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,NSR,CHF
780,mitdb/210,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
781,mitdb/210,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
782,mitdb/210,4,ARR,NSR,ARR,NSR,ARR,NSR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
783,mitdb/210,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
784,mitdb/210,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
785,mitdb/210,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
786,mitdb/210,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF,ARR,ARR,ARR
787,mitdb/210,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
788,mitdb/210,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
789,mitdb/210,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,ARR,ARR,CHF
790,mitdb/212,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
791,mitdb/212,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
792,mitdb/212,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
793,mitdb/212,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
794,mitdb/212,3,ARR,ARR,NSR,ARR,ARR,ARR,NSR,ARR,ARR,CHF,CHF,CHF,ARR,ARR,CHF
795,mitdb/212,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
796,mitdb/212,3,ARR,ARR,CHF,ARR,ARR,NSR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
797,mitdb/212,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR
798,mitdb/212,3,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF
799,mitdb/212,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
800,mitdb/213,4,ARR,ARR,CHF,CHF,CHF,CHF,ARR,CHF,ARR,CHF,ARR,CHF,CHF,CHF,ARR
801,mitdb/213,4,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
802,mitdb/213,4,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
803,mitdb/213,4,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,CHF,CHF,ARR,ARR,CHF,ARR
804,mitdb/213,4,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,CHF,ARR,CHF,CHF,CHF,ARR
805,mitdb/213,4,ARR,ARR,CHF,ARR,CHF,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF
806,mitdb/213,4,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,CHF,CHF,CHF,ARR,CHF,CHF
807,mitdb/213,4,ARR,ARR,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
808,mitdb/213,4,ARR,ARR,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
809,mitdb/213,4,ARR,CHF,CHF,ARR,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR
810,mitdb/214,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,NSR
811,mitdb/214,1,ARR,ARR,CHF,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,CHF,NSR,CHF,ARR
812,mitdb/214,1,ARR,ARR,CHF,NSR,ARR,CHF,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
813,mitdb/214,1,ARR,ARR,ARR,CHF,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR
814,mitdb/214,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,NSR,CHF,ARR
815,mitdb/214,1,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF,NSR,CHF,ARR
816,mitdb/214,1,ARR,ARR,CHF,NSR,ARR,CHF,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
817,mitdb/214,1,ARR,ARR,CHF,NSR,ARR,CHF,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
818,mitdb/214,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR
819,mitdb/214,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF,ARR,NSR,ARR
820,mitdb/215,1,ARR,CHF,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,CHF,CHF,ARR,CHF
821,mitdb/215,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,CHF,CHF
822,mitdb/215,1,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,CHF,CHF,CHF,ARR,CHF,CHF
823,mitdb/215,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
824,mitdb/215,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,CHF,CHF
825,mitdb/215,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,NSR,CHF
826,mitdb/215,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
827,mitdb/215,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF
828,mitdb/215,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
829,mitdb/215,1,ARR,CHF,ARR,ARR,ARR,ARR,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
830,mitdb/217,1,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,CHF,NSR,CHF,NSR,CHF
831,mitdb/217,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,CHF,CHF,CHF
832,mitdb/217,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,CHF,ARR,CHF,NSR,CHF
833,mitdb/217,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,CHF,ARR,CHF,CHF,CHF
834,mitdb/217,1,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR
835,mitdb/217,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,ARR,CHF,ARR
836,mitdb/217,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,NSR,ARR,NSR
837,mitdb/217,1,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,CHF,ARR,CHF,ARR,CHF
838,mitdb/217,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF,NSR,CHF
839,mitdb/217,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,CHF,ARR,CHF,ARR,NSR
840,mitdb/219,1,ARR,ARR,ARR,ARR,CHF,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
841,mitdb/219,1,ARR,ARR,NSR,NSR,CHF,NSR,CHF,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
842,mitdb/219,1,ARR,ARR,NSR,NSR,CHF,NSR,NSR,NSR,ARR,CHF,ARR,ARR,ARR,CHF,ARR
843,mitdb/219,1,ARR,ARR,CHF,CHF,CHF,CHF,ARR,CHF,ARR,ARR,CHF,NSR,ARR,ARR,ARR
844,mitdb/219,1,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
845,mitdb/219,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF,ARR,ARR,ARR
846,mitdb/219,1,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF
847,mitdb/219,1,ARR,ARR,CHF,NSR,CHF,NSR,NSR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
848,mitdb/219,1,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,CHF,ARR,ARR,ARR,ARR,ARR
849,mitdb/219,1,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,CHF,ARR,ARR,ARR,ARR,CHF
850,mitdb/220,3,ARR,ARR,ARR,ARR,ARR,NSR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
851,mitdb/220,3,ARR,CHF,NSR,NSR,NSR,NSR,CHF,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
852,mitdb/220,3,ARR,ARR,ARR,CHF,ARR,ARR,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
853,mitdb/220,3,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
854,mitdb/220,3,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
855,mitdb/220,3,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
856,mitdb/220,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
857,mitdb/220,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,ARR,ARR,ARR
858,mitdb/220,3,ARR,NSR,NSR,NSR,NSR,ARR,NSR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
859,mitdb/220,3,ARR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
860,mitdb/221,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
861,mitdb/221,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
862,mitdb/221,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
863,mitdb/221,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
864,mitdb/221,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
865,mitdb/221,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
866,mitdb/221,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
867,mitdb/221,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
868,mitdb/221,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
869,mitdb/221,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,NSR,CHF,CHF
870,mitdb/222,2,ARR,ARR,CHF,ARR,ARR,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
871,mitdb/222,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
872,mitdb/222,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
873,mitdb/222,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
874,mitdb/222,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
875,mitdb/222,2,ARR,ARR,CHF,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
876,mitdb/222,2,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
877,mitdb/222,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
878,mitdb/222,2,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
879,mitdb/222,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
880,mitdb/108,4,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
881,mitdb/108,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR
882,mitdb/108,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR
883,mitdb/108,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,CHF,NSR,NSR
884,mitdb/108,4,ARR,ARR,ARR,CHF,CHF,CHF,ARR,ARR,ARR,ARR,NSR,ARR,NSR,NSR,NSR
885,mitdb/108,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
886,mitdb/108,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR
887,mitdb/108,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,NSR,ARR
888,mitdb/108,4,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
889,mitdb/108,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,NSR,NSR
890,mitdb/223,0,ARR,CHF,NSR,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
891,mitdb/223,0,ARR,CHF,NSR,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
892,mitdb/223,0,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
893,mitdb/223,0,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
894,mitdb/223,0,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
895,mitdb/223,0,ARR,ARR,CHF,CHF,CHF,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
896,mitdb/223,0,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
897,mitdb/223,0,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
898,mitdb/223,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
899,mitdb/223,0,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
900,mitdb/228,3,ARR,ARR,ARR,NSR,ARR,NSR,NSR,CHF,ARR,ARR,ARR,CHF,ARR,ARR,ARR
901,mitdb/228,3,ARR,NSR,ARR,ARR,NSR,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
902,mitdb/228,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
903,mitdb/228,3,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR
904,mitdb/228,3,ARR,ARR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR
905,mitdb/228,3,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
906,mitdb/228,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
907,mitdb/228,3,ARR,ARR,NSR,ARR,ARR,NSR,CHF,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR
908,mitdb/228,3,ARR,ARR,ARR,CHF,ARR,CHF,CHF,CHF,ARR,ARR,ARR,CHF,ARR,ARR,ARR
909,mitdb/228,3,ARR,ARR,CHF,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR
910,mitdb/230,3,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF,ARR,NSR,CHF,CHF,ARR,CHF
911,mitdb/230,3,ARR,ARR,NSR,ARR,NSR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF
912,mitdb/230,3,ARR,ARR,NSR,ARR,NSR,NSR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
913,mitdb/230,3,ARR,ARR,NSR,ARR,ARR,ARR,NSR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,CHF
914,mitdb/230,3,ARR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,ARR,ARR,ARR,ARR,CHF,ARR,ARR
915,mitdb/230,3,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,ARR,ARR,CHF,CHF,CHF,ARR,CHF
916,mitdb/230,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF
917,mitdb/230,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF
918,mitdb/230,3,ARR,ARR,ARR,NSR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
919,mitdb/230,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
920,mitdb/231,0,ARR,ARR,CHF,NSR,CHF,ARR,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
921,mitdb/231,0,ARR,ARR,CHF,CHF,CHF,ARR,NSR,NSR,CHF,ARR,CHF,CHF,CHF,ARR,ARR
922,mitdb/231,0,ARR,ARR,CHF,NSR,NSR,CHF,ARR,CHF,ARR,ARR,ARR,CHF,CHF,ARR,ARR
923,mitdb/231,0,ARR,ARR,CHF,NSR,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR
924,mitdb/231,0,ARR,ARR,CHF,NSR,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
925,mitdb/231,0,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
926,mitdb/231,0,ARR,NSR,NSR,CHF,NSR,NSR,CHF,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
927,mitdb/231,0,ARR,CHF,CHF,CHF,CHF,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
928,mitdb/231,0,ARR,CHF,NSR,NSR,NSR,NSR,CHF,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
929,mitdb/231,0,ARR,CHF,NSR,CHF,NSR,NSR,CHF,CHF,ARR,ARR,ARR,ARR,NSR,ARR,ARR
930,mitdb/232,4,ARR,ARR,NSR,ARR,ARR,ARR,NSR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
931,mitdb/232,4,ARR,ARR,NSR,CHF,CHF,CHF,ARR,CHF,ARR,NSR,ARR,ARR,ARR,ARR,ARR
932,mitdb/232,4,ARR,ARR,NSR,ARR,CHF,NSR,ARR,CHF,ARR,NSR,ARR,ARR,NSR,NSR,ARR
933,mitdb/232,4,ARR,CHF,NSR,CHF,CHF,CHF,CHF,CHF,ARR,CHF,ARR,ARR,ARR,NSR,ARR
934,mitdb/232,4,ARR,ARR,CHF,CHF,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
935,mitdb/232,4,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,NSR
936,mitdb/232,4,ARR,ARR,NSR,CHF,CHF,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
937,mitdb/232,4,ARR,ARR,CHF,CHF,ARR,CHF,CHF,CHF,ARR,ARR,ARR,CHF,ARR,NSR,NSR
938,mitdb/232,4,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,NSR
939,mitdb/232,4,ARR,ARR,ARR,ARR,CHF,CHF,ARR,CHF,ARR,NSR,ARR,ARR,NSR,NSR,ARR
940,mitdb/233,2,ARR,CHF,CHF,CHF,CHF,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
941,mitdb/233,2,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
942,mitdb/233,2,ARR,ARR,CHF,CHF,CHF,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
943,mitdb/233,2,ARR,ARR,CHF,CHF,CHF,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
944,mitdb/233,2,ARR,CHF,CHF,CHF,CHF,CHF,ARR,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF
945,mitdb/233,2,ARR,ARR,CHF,CHF,ARR,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
946,mitdb/233,2,ARR,ARR,CHF,CHF,CHF,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
947,mitdb/233,2,ARR,ARR,CHF,CHF,ARR,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
948,mitdb/233,2,ARR,ARR,CHF,CHF,CHF,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
949,mitdb/233,2,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
950,mitdb/234,3,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
951,mitdb/234,3,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
952,mitdb/234,3,ARR,ARR,ARR,CHF,NSR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
953,mitdb/234,3,ARR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
954,mitdb/234,3,ARR,ARR,ARR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
955,mitdb/234,3,ARR,ARR,ARR,ARR,NSR,ARR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
956,mitdb/234,3,ARR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,CHF,NSR,NSR
957,mitdb/234,3,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
958,mitdb/234,3,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
959,mitdb/234,3,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
960,chfdb/chf01,1,CHF,CHF,ARR,ARR,NSR,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
961,chfdb/chf01,1,CHF,ARR,ARR,CHF,ARR,ARR,ARR,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF
962,chfdb/chf01,1,CHF,CHF,CHF,NSR,NSR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
963,chfdb/chf01,1,CHF,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
964,chfdb/chf01,1,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
965,chfdb/chf01,1,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
966,chfdb/chf01,1,CHF,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,CHF,ARR,NSR,ARR
967,chfdb/chf01,1,CHF,ARR,ARR,ARR,ARR,ARR,CHF,CHF,ARR,ARR,ARR,CHF,ARR,CHF,ARR
968,chfdb/chf01,1,CHF,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
969,chfdb/chf01,1,CHF,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
